id,hedge_id,projet_id,projet,type_hedge,date_debut,date_fin,profil,pct_couverture,contrepartie,pays_contrepartie
139,226,ECO7,Extension La Chaussée Brunehaut (XLCB),CR,2027-10-01,2047-10-01,,1.0000,,
140,227,GO27,Extension Plaine de Beaunay,CR,2026-11-01,2046-11-01,,1.0000,,
141,228,AURA13,Prospection PV MC - 3,CR,2026-07-01,2046-07-01,,1.0000,,
142,229,N2,Febvin-Palfart Fiefs (FPF),CR,2027-04-01,2047-04-01,,1.0000,,
143,230,EC2,Fermes de Septenville (BOC),CR,2027-04-01,2047-04-01,,1.0000,,
144,231,GO11,FEVA (Co-Dev Nordex),CR,2026-11-01,2046-11-01,,1.0000,,
145,232,S18,Fond de plaine (Repowering),CR,2025-11-01,2045-11-01,,1.0000,,
146,233,GE1,Eparmonts-Repowering,CR,2024-05-01,2044-05-01,,1.0000,,
147,234,AURA14,Coucouron (Laoune),CR,2025-01-01,2045-01-01,,1.0000,,
148,235,N1,Helfaut (SSO),CR,2024-06-01,2044-06-01,,1.0000,,
149,236,AURA15,Trizac,CR,2026-08-01,2046-08-01,,1.0000,,
150,237,SE09,Heintz (PV),CR,2025-12-01,2045-12-01,,1.0000,,
151,238,NGE1,Repowering Boulay,CR,2024-08-01,2044-08-01,,1.0000,,
152,239,GO32,Igoville Lafarge,CR,2026-01-01,2046-01-01,,1.0000,,
153,240,B3,baurèch,CR,2026-06-01,2046-06-01,,1.0000,,
154,241,AURA16,Cézens,CR,2027-11-01,2047-11-01,,1.0000,,
155,242,N10,Le Moulin d'Hestrus (LMH-62),CR,2025-12-01,2045-12-01,,1.0000,,
156,243,AURA17,Saint-Cernin,CR,2029-05-01,2049-05-01,,1.0000,,
157,244,ECO4,Mont de Bagny II (XMB),CR,2024-11-01,2044-11-01,,1.0000,,
158,245,SE07,Mazagran,PPA,2024-09-01,2044-09-01,,1.0000,,
159,246,S12,Mas Saintes-Puelles,CR,2026-01-01,2046-01-01,,1.0000,,
160,247,SE11,Cruis,CR,2024-12-01,2044-12-01,,1.0000,,
161,248,ECO9,Seuil du Cambrésis (RIB2),CR,2024-12-01,2044-12-01,,1.0000,,
162,249,EC1,Frégicourt (COM),CR,2025-02-01,2045-02-01,,1.0000,,
163,250,S11,Miremont,CR,2027-03-01,2047-03-01,,1.0000,,
164,251,GE3,Vallée de l'Arce Extension,CR,2024-11-01,2044-11-01,,1.0000,,
165,252,SE10,Montagne d'Aureille,CR,2027-12-01,2047-12-01,,1.0000,,
166,253,AURA22,Chazottes / Rageade,CR,2024-11-01,2044-11-01,,1.0000,,
167,254,NGE7,Neuvilly-Briastre,CR,2026-09-01,2046-09-01,,1.0000,,
168,255,GO13,Bois Désiré,CR,2025-02-01,2045-02-01,,1.0000,,
169,256,N4,Ouest Château-Thierry (OCT)*,CR,2027-01-01,2047-01-01,,1.0000,,
170,257,N8,Ouest Vron (OVron),CR,2025-08-01,2045-08-01,,1.0000,,
171,258,B6,Plaisance,CR,2026-01-01,2046-01-01,,1.0000,,
172,259,AURA24,Mercoeur,CR,2025-02-01,2045-02-01,,1.0000,,
173,260,N3,Fontaine-lès-Boulans (FLB),CR,2025-04-01,2045-04-01,,1.0000,,
174,261,AURA26,Astet (La Verrerie),CR,2027-10-01,2047-10-01,,1.0000,,
175,262,AURA27,Lespéron (La Fayette),CR,2027-08-01,2047-08-01,,1.0000,,
176,263,SO18,Chantillac,CR,2026-04-01,2046-04-01,,1.0000,,
177,264,SO19,Prospection AK 2,CR,2026-12-01,2046-12-01,,1.0000,,
178,265,SO20,Prospection AK 3,CR,2027-05-01,2047-05-01,,1.0000,,
179,266,SO28,Prospection AK 4,CR,2027-08-01,2047-08-01,,1.0000,,
180,267,SO29,Prospection AK 5,CR,2027-02-01,2047-02-01,,1.0000,,
181,268,GO29,Prospection EOL GO 2022,CR,2028-07-01,2048-07-01,,1.0000,,
182,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,CR,2028-12-01,2048-12-01,,1.0000,,
183,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,CR,2028-10-01,2048-10-01,,1.0000,,
184,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,CR,2029-03-01,2049-03-01,,1.0000,,
185,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,CR,2029-06-01,2049-06-01,,1.0000,,
186,273,AURA29,Prospection PV MC - 1,CR,2026-05-01,2046-05-01,,1.0000,,
187,274,SO15,prospection éolien Bdx,CR,2028-11-01,2048-11-01,,1.0000,,
188,275,B9,Prospection Eolien Bdx 8,CR,2028-07-01,2048-07-01,,1.0000,,
189,276,AURA31,Orléat,CR,2025-12-01,2045-12-01,,1.0000,,
190,277,AURA34,Repowering La Citadelle,CR,2026-12-01,2046-12-01,,1.0000,,
191,278,AURA35,Repowering Ally Mercoeur,CR,2026-08-01,2046-08-01,,1.0000,,
192,279,AURA36,Repowering Sources de la Loire,CR,2027-12-01,2047-12-01,,1.0000,,
193,280,AURA38,Montilly,CR,2026-01-01,2046-01-01,,1.0000,,
194,281,AURA39,Prospection PV AURA - 6,CR,2026-11-01,2046-11-01,,1.0000,,
195,282,B8,Prospection éolien MPL,CR,2029-07-01,2049-07-01,,1.0000,,
196,283,NGE10,Prospection NGE 10,CR,2029-03-01,2049-03-01,,1.0000,,
197,284,NGE12,Prospection NGE 12 (PV),CR,2027-01-01,2047-01-01,,1.0000,,
198,285,NGE13,Prospection NGE 13,CR,2026-11-01,2046-11-01,,1.0000,,
199,286,NGE14,Prospection NGE 14 (PV),CR,2026-08-01,2046-08-01,,1.0000,,
200,287,NGE15,Prospection NGE 15 (PV),CR,2026-10-01,2046-10-01,,1.0000,,
201,288,NGE16,Prospection NGE 16 (PV),CR,2026-12-01,2046-12-01,,1.0000,,
202,289,NGE17,Prospection NGE 17 (PV),CR,2027-01-01,2047-01-01,,1.0000,,
203,290,NGE18,Prospection NGE 18,CR,2028-08-01,2048-08-01,,1.0000,,
204,291,NGE2,Prospection NGE 2 (PV),CR,2026-09-01,2046-09-01,,1.0000,,
205,292,NGE22,Prospection NGE 22 (PV),CR,2027-06-01,2047-06-01,,1.0000,,
206,293,NGE23,Prospection NGE 23 (PV),CR,2027-06-01,2047-06-01,,1.0000,,
207,294,NGE4,Prospection NGE 4 (PV),CR,2027-02-01,2047-02-01,,1.0000,,
208,295,NGE5,Prospection NGE 5,CR,2028-04-01,2048-04-01,,1.0000,,
209,296,NGE20,Prospection NGE20,CR,2029-03-01,2049-03-01,,1.0000,,
210,297,NGE21,Prospection NGE21,CR,2029-03-01,2049-03-01,,1.0000,,
211,298,GO06,Prospection PV 2022 (Igoville Commune),CR,2026-07-01,2046-07-01,,1.0000,,
212,299,AURA40,Prospection PV MC - 2,CR,2027-02-01,2047-02-01,,1.0000,,
213,300,AURA43,Prospection éolien AURA - 1,CR,2028-12-01,2048-12-01,,1.0000,,
214,301,AURA44,Prospection éolien MC - 2,CR,2028-10-01,2048-10-01,,1.0000,,
215,302,AURA45,Prospection PV MC - 4,CR,2026-11-01,2046-11-01,,1.0000,,
216,303,AURA46,Prospection éolien MC - 3,CR,2028-07-01,2048-07-01,,1.0000,,
217,304,AURA47,Agri-PV AURA -1,CR,2026-12-01,2046-12-01,,1.0000,,
218,305,AURA48,Agri-PV AURA -2,CR,2027-05-01,2047-05-01,,1.0000,,
219,306,BFC01,Clérimois II,CR,2027-06-01,2047-06-01,,1.0000,,
220,307,BFC02,Prospection éolien BFC - 1,CR,2028-09-01,2048-09-01,,1.0000,,
221,308,GO12,Prospection PV GO 2022 - 3 - ,CR,2027-01-01,2047-01-01,,1.0000,,
222,309,BFC03,Gurgy (Nouzeau),CR,2025-07-01,2045-07-01,,1.0000,,
223,310,BFC04,Rosoy (Plaine de Nange),CR,2024-03-01,2044-03-01,,1.0000,,
224,311,BFC05,Villemanoche CEMEX (La Herse),CR,2025-04-01,2045-04-01,,1.0000,,
225,312,BFC06,Prospection éolien BFC - 2,CR,2028-06-01,2048-06-01,,1.0000,,
226,313,GO30,Prospection PV Ouest - 1 -,CR,2027-03-01,2047-03-01,,1.0000,,
227,314,GO34,Prospection PV Ouest - 2 -,CR,2027-05-01,2047-05-01,,1.0000,,
228,315,GO35,Prospection PV Ouest - 3 -,CR,2027-06-01,2047-06-01,,1.0000,,
229,316,GO36,Prospection PV Ouest - 4 -,CR,2027-07-01,2047-07-01,,1.0000,,
230,317,GO37,Prospection PV Ouest - 5 -,CR,2027-10-01,2047-10-01,,1.0000,,
231,318,GO38,Prospection PV Ouest - 6 -,CR,2027-11-01,2047-11-01,,1.0000,,
232,319,S01,Prospection S 1,CR,2027-02-01,2047-02-01,,1.0000,,
233,320,S02,Prospection S 2,CR,2027-09-01,2047-09-01,,1.0000,,
234,321,S03,Prospection S 3,CR,2026-10-01,2046-10-01,,1.0000,,
235,322,S04,Prospection S 4,CR,2027-03-01,2047-03-01,,1.0000,,
236,323,S05,Prospection S 5,CR,2027-05-01,2047-05-01,,1.0000,,
237,324,S20,Prospection S20,CR,2027-08-01,2047-08-01,,1.0000,,
238,325,S21,Prospection S21,CR,2027-01-01,2047-01-01,,1.0000,,
239,326,S22,Prospection S22,CR,2027-05-01,2047-05-01,,1.0000,,
240,327,S23,Prospection S23,CR,2027-08-01,2047-08-01,,1.0000,,
241,328,S24,Prospection S24,CR,2028-05-01,2048-05-01,,1.0000,,
242,329,S25,Prospection S25,CR,2028-02-01,2048-02-01,,1.0000,,
243,330,S26,Prospection S26,CR,2027-10-01,2047-10-01,,1.0000,,
244,331,S27,Prospection S27,CR,2028-01-01,2048-01-01,,1.0000,,
245,332,S06,Prospection S6,CR,2027-05-01,2047-05-01,,1.0000,,
246,333,S07,Prospection S7,CR,2027-04-01,2047-04-01,,1.0000,,
247,334,S08,Prospection S8,CR,2027-02-01,2047-02-01,,1.0000,,
248,335,S19,Prospection S-O 11,CR,2027-09-01,2047-09-01,,1.0000,,
249,336,S16,Prospection S-O 7 (PV),CR,2027-06-01,2047-06-01,,1.0000,,
250,337,S17,Prospection S-O 8 (PV),CR,2026-09-01,2046-09-01,,1.0000,,
251,338,S10,Prospection S-O 9 (PV),CR,2026-07-01,2046-07-01,,1.0000,,
252,339,B4,Jean-Grégoire / folles,CR,2026-08-01,2046-08-01,,1.0000,,
253,340,B11,Prospection solaire Bdx 9,CR,2026-07-01,2046-07-01,,1.0000,,
254,341,B7,Prospection Solaire MPL,CR,2026-11-01,2046-11-01,,1.0000,,
255,342,B2,prospection solaire Nantes,CR,2026-11-01,2046-11-01,,1.0000,,
256,343,B10,Prospection solaire Nantes 2,CR,2026-07-01,2046-07-01,,1.0000,,
257,344,SE18,Prospection sud-est 10 (PV),CR,2026-12-01,2046-12-01,,1.0000,,
258,345,SE08,Prospection sud-est 3 (PV),CR,2026-11-01,2046-11-01,,1.0000,,
259,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,CR,2026-11-01,2046-11-01,,1.0000,,
260,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,CR,2026-06-01,2046-06-01,,1.0000,,
261,348,GO17,Prospection TL EOL 49/72,CR,2028-02-01,2048-02-01,,1.0000,,
262,349,GO09,Prospection TL PV 2022,CR,2026-10-01,2046-10-01,,1.0000,,
263,350,GE6,Vinets,CR,2026-05-01,2046-05-01,,1.0000,,
264,351,ECO6,Ostrevent (OST),CR,2026-03-01,2046-03-01,,1.0000,,
265,352,NGE3,Repowering Chasse Marée,CR,2026-12-01,2046-12-01,,1.0000,,
266,353,BFC07,Prospection PV BFC - 3,CR,2026-11-01,2046-11-01,,1.0000,,
267,354,GO26,Repowering Pannecé,CR,2025-10-01,2045-10-01,,1.0000,,
268,355,GO25,Repowering Plouguin,CR,2027-07-01,2047-07-01,,1.0000,,
269,356,BFC08,Prospection PV BFC - 1,CR,2026-10-01,2046-10-01,,1.0000,,
270,357,BFC09,Prospection PV BFC - 2,CR,2026-11-01,2046-11-01,,1.0000,,
271,358,NGE8,Repowering St-André,CR,2025-05-01,2045-05-01,,1.0000,,
272,359,NGE11,Repowering St-Patrick Hermin,CR,2026-12-01,2046-12-01,,1.0000,,
273,360,BFC10,Prospection PV BFC - 4,CR,2027-03-01,2047-03-01,,1.0000,,
274,361,GO18,Repowering Vaux des Roques,CR,2027-01-01,2047-01-01,,1.0000,,
275,362,SE04,La Motte (PV) ,CR,2024-10-01,2044-10-01,,1.0000,,
276,363,BFC11,Prospection PV BFC - 5,CR,2027-01-01,2047-01-01,,1.0000,,
277,364,BFC12,Prospection éolien BFC - 3,CR,2028-12-01,2048-12-01,,1.0000,,
278,365,BFC13,Prospection PV BFC - 3,CR,2027-05-01,2047-05-01,,1.0000,,
279,366,GO33,Saint-Evroult-de-Monfort,CR,2027-08-01,2047-08-01,,1.0000,,
280,367,GO05,Prospection EOL/PV,CR,2028-12-01,2048-12-01,,1.0000,,
281,368,GO28,SEIDER (CRI ou HEU2),CR,2027-11-01,2047-11-01,,1.0000,,
282,369,BFC14,Prospection éolien BFC - 4,CR,2029-06-01,2049-06-01,,1.0000,,
283,370,GO04,Silfiac,CR,2025-10-01,2045-10-01,,1.0000,,
284,371,SO13,Chauvigny,CR,2026-04-01,2046-04-01,,1.0000,,
285,372,SO09,St Christoly de Blaye,CR,2025-01-01,2045-01-01,,1.0000,,
286,373,GO19,Repowering Ronchois,CR,2027-02-01,2047-02-01,,1.0000,,
287,374,SO21,Task solaire SO 1,CR,2027-05-01,2047-05-01,,1.0000,,
288,375,SO22,Task solaire SO 2,CR,2027-08-01,2047-08-01,,1.0000,,
289,376,SO14,Bruyeres - Glenic,CR,2026-11-01,2046-11-01,,1.0000,,
290,377,GO10,Repowering Grand-Camp ,CR,2025-03-01,2045-03-01,,1.0000,,
291,378,BFC15,Prospection PV BFC - 6,CR,2027-09-01,2047-09-01,,1.0000,,
292,379,NGE9,Repowering St-Patrick Valhuon,CR,2027-04-01,2047-04-01,,1.0000,,
293,380,NGE19,XLCB 2,CR,2027-08-01,2047-08-01,,1.0000,,
