id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
55,61,PDO1,Pays d'Othe 1,2022-01-01,2022,Q1-22,1,NA,NA
56,62,SE01,Peyrolles,2022-01-01,2022,Q1-22,1,NA,NA
57,63,PDBE,Plaine de Beaunay,2022-01-01,2022,Q1-22,1,NA,NA
58,64,PLAN,Plateau de Langres,2022-01-01,2022,Q1-22,1,NA,NA
59,65,PDS1,Plateau de Savernat 1,2022-01-01,2022,Q1-22,1,NA,NA
60,66,PDS2,Plateau de Savernat 2,2022-01-01,2022,Q1-22,1,NA,NA
61,67,PLOU,Plouguin,2022-01-01,2022,Q1-22,1,NA,NA
62,68,KEI3,Repowering Bougainville (BGV-R),2022-01-01,2022,Q1-22,1,,
63,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-01-01,2022,Q1-22,1,,
64,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-01-01,2022,Q1-22,1,,
65,71,RON1,Ronchois 1,2022-01-01,2022,Q1-22,1,NA,NA
66,72,RON2,Ronchois 2,2022-01-01,2022,Q1-22,1,NA,NA
67,73,RON3,Ronchois 3,2022-01-01,2022,Q1-22,1,NA,NA
68,74,STAN,Saint André,2022-01-01,2022,Q1-22,1,NA,NA
69,75,AURA19,Saint Christophe (Clé des champs),2022-01-01,2022,Q1-22,1,NA,NA
70,76,SDI1,SdlL1,2022-01-01,2022,Q1-22,1,NA,NA
71,77,SDI2,SdlL2,2022-01-01,2022,Q1-22,1,NA,NA
72,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-01-01,2022,Q1-22,1,NA,NA
73,79,SDA1,Sources de l'Ancre 1 ,2022-01-01,2022,Q1-22,1,NA,NA
74,80,SDA2,Sources de l'Ancre 2,2022-01-01,2022,Q1-22,1,NA,NA
75,81,SFR2,St François Roye 2,2022-01-01,2022,Q1-22,1,NA,NA
76,82,SFR3,St François Roye 3,2022-01-01,2022,Q1-22,1,NA,NA
77,83,STGE,St Georges (La Vallée 1),2022-01-01,2022,Q1-22,1,NA,NA
78,84,SPH,St Patrick Hermin,2022-01-01,2022,Q1-22,1,NA,NA
79,85,SPP1,St Patrick Pernois 1,2022-01-01,2022,Q1-22,1,NA,NA
80,86,SPP2,St Patrick Pernois 2,2022-01-01,2022,Q1-22,1,NA,NA
81,87,SPP3,St Patrick Pernois 3,2022-01-01,2022,Q1-22,1,NA,NA
82,88,TOUV,Touvent,2022-01-01,2022,Q1-22,1,NA,NA
83,89,VAM1,Val au Moines 1,2022-01-01,2022,Q1-22,1,NA,NA
84,90,VAM2,Val au Moines 2,2022-01-01,2022,Q1-22,1,NA,NA
85,91,VAA1,Vallée d'Arce 1 (DR),2022-01-01,2022,Q1-22,1,NA,NA
86,92,VAA2,Vallée d'Arce 2 (NY),2022-01-01,2022,Q1-22,1,NA,NA
87,93,VAA3,Vallée d'Arce 3 (NU),2022-01-01,2022,Q1-22,1,NA,NA
88,94,VDMO,Voie des monts,2022-01-01,2022,Q1-22,1,NA,NA
89,95,VRON,Vron ,2022-01-01,2022,Q1-22,1,NA,NA
90,96,ZOND,Zondrange,2022-01-01,2022,Q1-22,1,NA,NA
91,1,ALBE,Ally Bessadous,2022-02-01,2022,Q1-22,2,NA,NA
92,2,ALME,Ally Mercoeur,2022-02-01,2022,Q1-22,2,NA,NA
93,3,ALMO,Ally Monteil,2022-02-01,2022,Q1-22,2,NA,NA
94,4,ALVE,Ally Verseilles,2022-02-01,2022,Q1-22,2,NA,NA
95,5,ART1,Artois 1,2022-02-01,2022,Q1-22,2,NA,NA
96,6,ART2,Artois 2,2022-02-01,2022,Q1-22,2,NA,NA
97,7,AVI1,Avignonet I,2022-02-01,2022,Q1-22,2,NA,NA
98,8,AVI2,Avignonet II,2022-02-01,2022,Q1-22,2,NA,NA
99,9,BTN1,Basse Thiérache Nord 1 ,2022-02-01,2022,Q1-22,2,NA,NA
100,10,BTN2,Basse Thiérache Nord 2,2022-02-01,2022,Q1-22,2,NA,NA
101,11,BASS,Bassigny,2022-02-01,2022,Q1-22,2,NA,NA
102,12,BAZO,Bazougeais,2022-02-01,2022,Q1-22,2,NA,NA
103,13,PBBF,Blanches Fosses PBF,2022-02-01,2022,Q1-22,2,NA,NA
104,14,GO01,Bois des Fontaines (BDF),2022-02-01,2022,Q1-22,2,,
105,15,BSLL,Boralex Solaire Lauragais SAS,2022-02-01,2022,Q1-22,2,NA,NA
106,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-02-01,2022,Q1-22,2,NA,NA
107,17,CALM,Calmont (Laur Eole Energie ),2022-02-01,2022,Q1-22,2,NA,NA
108,18,CHL2,Cham Longe II,2022-02-01,2022,Q1-22,2,NA,NA
109,19,CLRE,Cham Longe Repowering,2022-02-01,2022,Q1-22,2,NA,NA
110,20,CHAR,Charmoy,2022-02-01,2022,Q1-22,2,NA,NA
111,21,CHMA,Chasse Marée,2022-02-01,2022,Q1-22,2,NA,NA
112,22,CHDG,Chemin de Grès,2022-02-01,2022,Q1-22,2,NA,NA
113,23,CHEP,Chépy,2022-02-01,2022,Q1-22,2,NA,NA
114,24,COCO,Coat Conval,2022-02-01,2022,Q1-22,2,NA,NA
115,25,CDAR,Comes de l'Arce,2022-02-01,2022,Q1-22,2,NA,NA
116,26,COBL,Coteaux du Blaiseron,2022-02-01,2022,Q1-22,2,NA,NA
117,27,COCL,Coulonges (CL),2022-02-01,2022,Q1-22,2,NA,NA
118,28,COCP,Coulonges (CP),2022-02-01,2022,Q1-22,2,NA,NA
119,29,CONT,Coulonges (NT),2022-02-01,2022,Q1-22,2,NA,NA
120,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-02-01,2022,Q1-22,2,NA,NA
121,31,ESDB,Extension seuil de Bapaume (XSB),2022-02-01,2022,Q1-22,2,NA,NA
122,32,FIER,Fierville,2022-02-01,2022,Q1-22,2,NA,NA
123,33,FOPL,Fond de la Plaine,2022-02-01,2022,Q1-22,2,NA,NA
124,34,FOR1,Fortel 1,2022-02-01,2022,Q1-22,2,NA,NA
125,35,FOR2,Fortel 2,2022-02-01,2022,Q1-22,2,NA,NA
126,36,HDCO,Haut de Comble (HC),2022-02-01,2022,Q1-22,2,NA,NA
127,37,HDC1,Haut de Conge 1,2022-02-01,2022,Q1-22,2,NA,NA
128,38,HDC2,Haut de Conge 2,2022-02-01,2022,Q1-22,2,NA,NA
129,39,HDC3,Haut de Conge 3,2022-02-01,2022,Q1-22,2,NA,NA
130,40,IDBO,Inter deux bos (MET),2022-02-01,2022,Q1-22,2,NA,NA
131,41,LACI,La Citadelle,2022-02-01,2022,Q1-22,2,NA,NA
132,42,ECO1,La Grande Borne (LGB),2022-02-01,2022,Q1-22,2,NA,NA
133,43,CATE,Le Catésis (CAT),2022-02-01,2022,Q1-22,2,NA,NA
134,44,LGCA,Le Grand Camp,2022-02-01,2022,Q1-22,2,NA,NA
135,45,LEPE,Le Pelon,2022-02-01,2022,Q1-22,2,NA,NA
136,46,LEAG,Leign ar Gasprenn,2022-02-01,2022,Q1-22,2,NA,NA
137,47,LCLE,Les Clérimois,2022-02-01,2022,Q1-22,2,NA,NA
138,48,LEPA,Les Eparmonts,2022-02-01,2022,Q1-22,2,NA,NA
139,49,LMDB,Les Moulins de Boulay,2022-02-01,2022,Q1-22,2,NA,NA
140,56,NIBA,Nibas,2022-02-01,2022,Q1-22,2,NA,NA
141,57,NOYE,Noyers Bucamps NOB,2022-02-01,2022,Q1-22,2,NA,NA
142,58,PANN,Pannecé (BS),2022-02-01,2022,Q1-22,2,NA,NA
143,59,PANV,Pannecé La Vallière,2022-02-01,2022,Q1-22,2,NA,NA
144,60,XSAN,Parc du Santerre (XSAN),2022-02-01,2022,Q1-22,2,NA,NA
145,61,PDO1,Pays d'Othe 1,2022-02-01,2022,Q1-22,2,NA,NA
146,62,SE01,Peyrolles,2022-02-01,2022,Q1-22,2,NA,NA
147,63,PDBE,Plaine de Beaunay,2022-02-01,2022,Q1-22,2,NA,NA
148,64,PLAN,Plateau de Langres,2022-02-01,2022,Q1-22,2,NA,NA
149,65,PDS1,Plateau de Savernat 1,2022-02-01,2022,Q1-22,2,NA,NA
150,66,PDS2,Plateau de Savernat 2,2022-02-01,2022,Q1-22,2,NA,NA
151,67,PLOU,Plouguin,2022-02-01,2022,Q1-22,2,NA,NA
152,68,KEI3,Repowering Bougainville (BGV-R),2022-02-01,2022,Q1-22,2,,
153,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-02-01,2022,Q1-22,2,,
154,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-02-01,2022,Q1-22,2,,
155,71,RON1,Ronchois 1,2022-02-01,2022,Q1-22,2,NA,NA
156,72,RON2,Ronchois 2,2022-02-01,2022,Q1-22,2,NA,NA
157,73,RON3,Ronchois 3,2022-02-01,2022,Q1-22,2,NA,NA
158,74,STAN,Saint André,2022-02-01,2022,Q1-22,2,NA,NA
159,75,AURA19,Saint Christophe (Clé des champs),2022-02-01,2022,Q1-22,2,NA,NA
160,76,SDI1,SdlL1,2022-02-01,2022,Q1-22,2,NA,NA
161,77,SDI2,SdlL2,2022-02-01,2022,Q1-22,2,NA,NA
162,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-02-01,2022,Q1-22,2,NA,NA
163,79,SDA1,Sources de l'Ancre 1 ,2022-02-01,2022,Q1-22,2,NA,NA
164,80,SDA2,Sources de l'Ancre 2,2022-02-01,2022,Q1-22,2,NA,NA
165,81,SFR2,St François Roye 2,2022-02-01,2022,Q1-22,2,NA,NA
166,82,SFR3,St François Roye 3,2022-02-01,2022,Q1-22,2,NA,NA
167,83,STGE,St Georges (La Vallée 1),2022-02-01,2022,Q1-22,2,NA,NA
168,84,SPH,St Patrick Hermin,2022-02-01,2022,Q1-22,2,NA,NA
169,85,SPP1,St Patrick Pernois 1,2022-02-01,2022,Q1-22,2,NA,NA
170,86,SPP2,St Patrick Pernois 2,2022-02-01,2022,Q1-22,2,NA,NA
171,87,SPP3,St Patrick Pernois 3,2022-02-01,2022,Q1-22,2,NA,NA
172,88,TOUV,Touvent,2022-02-01,2022,Q1-22,2,NA,NA
173,89,VAM1,Val au Moines 1,2022-02-01,2022,Q1-22,2,NA,NA
174,90,VAM2,Val au Moines 2,2022-02-01,2022,Q1-22,2,NA,NA
175,91,VAA1,Vallée d'Arce 1 (DR),2022-02-01,2022,Q1-22,2,NA,NA
176,92,VAA2,Vallée d'Arce 2 (NY),2022-02-01,2022,Q1-22,2,NA,NA
177,93,VAA3,Vallée d'Arce 3 (NU),2022-02-01,2022,Q1-22,2,NA,NA
178,94,VDMO,Voie des monts,2022-02-01,2022,Q1-22,2,NA,NA
179,95,VRON,Vron ,2022-02-01,2022,Q1-22,2,NA,NA
180,96,ZOND,Zondrange,2022-02-01,2022,Q1-22,2,NA,NA
181,1,ALBE,Ally Bessadous,2022-03-01,2022,Q1-22,3,NA,NA
182,2,ALME,Ally Mercoeur,2022-03-01,2022,Q1-22,3,NA,NA
183,3,ALMO,Ally Monteil,2022-03-01,2022,Q1-22,3,NA,NA
184,4,ALVE,Ally Verseilles,2022-03-01,2022,Q1-22,3,NA,NA
185,5,ART1,Artois 1,2022-03-01,2022,Q1-22,3,NA,NA
186,6,ART2,Artois 2,2022-03-01,2022,Q1-22,3,NA,NA
187,7,AVI1,Avignonet I,2022-03-01,2022,Q1-22,3,NA,NA
188,8,AVI2,Avignonet II,2022-03-01,2022,Q1-22,3,NA,NA
189,9,BTN1,Basse Thiérache Nord 1 ,2022-03-01,2022,Q1-22,3,NA,NA
190,10,BTN2,Basse Thiérache Nord 2,2022-03-01,2022,Q1-22,3,NA,NA
191,11,BASS,Bassigny,2022-03-01,2022,Q1-22,3,NA,NA
192,12,BAZO,Bazougeais,2022-03-01,2022,Q1-22,3,NA,NA
193,13,PBBF,Blanches Fosses PBF,2022-03-01,2022,Q1-22,3,NA,NA
194,14,GO01,Bois des Fontaines (BDF),2022-03-01,2022,Q1-22,3,,
195,15,BSLL,Boralex Solaire Lauragais SAS,2022-03-01,2022,Q1-22,3,NA,NA
196,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-03-01,2022,Q1-22,3,NA,NA
197,17,CALM,Calmont (Laur Eole Energie ),2022-03-01,2022,Q1-22,3,NA,NA
198,18,CHL2,Cham Longe II,2022-03-01,2022,Q1-22,3,NA,NA
199,19,CLRE,Cham Longe Repowering,2022-03-01,2022,Q1-22,3,NA,NA
200,20,CHAR,Charmoy,2022-03-01,2022,Q1-22,3,NA,NA
201,21,CHMA,Chasse Marée,2022-03-01,2022,Q1-22,3,NA,NA
202,22,CHDG,Chemin de Grès,2022-03-01,2022,Q1-22,3,NA,NA
203,23,CHEP,Chépy,2022-03-01,2022,Q1-22,3,NA,NA
204,24,COCO,Coat Conval,2022-03-01,2022,Q1-22,3,NA,NA
205,25,CDAR,Comes de l'Arce,2022-03-01,2022,Q1-22,3,NA,NA
206,26,COBL,Coteaux du Blaiseron,2022-03-01,2022,Q1-22,3,NA,NA
207,27,COCL,Coulonges (CL),2022-03-01,2022,Q1-22,3,NA,NA
208,28,COCP,Coulonges (CP),2022-03-01,2022,Q1-22,3,NA,NA
209,29,CONT,Coulonges (NT),2022-03-01,2022,Q1-22,3,NA,NA
210,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-03-01,2022,Q1-22,3,NA,NA
211,31,ESDB,Extension seuil de Bapaume (XSB),2022-03-01,2022,Q1-22,3,NA,NA
212,32,FIER,Fierville,2022-03-01,2022,Q1-22,3,NA,NA
213,33,FOPL,Fond de la Plaine,2022-03-01,2022,Q1-22,3,NA,NA
214,34,FOR1,Fortel 1,2022-03-01,2022,Q1-22,3,NA,NA
215,35,FOR2,Fortel 2,2022-03-01,2022,Q1-22,3,NA,NA
216,36,HDCO,Haut de Comble (HC),2022-03-01,2022,Q1-22,3,NA,NA
217,37,HDC1,Haut de Conge 1,2022-03-01,2022,Q1-22,3,NA,NA
218,38,HDC2,Haut de Conge 2,2022-03-01,2022,Q1-22,3,NA,NA
219,39,HDC3,Haut de Conge 3,2022-03-01,2022,Q1-22,3,NA,NA
220,40,IDBO,Inter deux bos (MET),2022-03-01,2022,Q1-22,3,NA,NA
221,41,LACI,La Citadelle,2022-03-01,2022,Q1-22,3,NA,NA
222,42,ECO1,La Grande Borne (LGB),2022-03-01,2022,Q1-22,3,NA,NA
223,43,CATE,Le Catésis (CAT),2022-03-01,2022,Q1-22,3,NA,NA
224,44,LGCA,Le Grand Camp,2022-03-01,2022,Q1-22,3,NA,NA
225,45,LEPE,Le Pelon,2022-03-01,2022,Q1-22,3,NA,NA
226,46,LEAG,Leign ar Gasprenn,2022-03-01,2022,Q1-22,3,NA,NA
227,47,LCLE,Les Clérimois,2022-03-01,2022,Q1-22,3,NA,NA
228,48,LEPA,Les Eparmonts,2022-03-01,2022,Q1-22,3,NA,NA
229,49,LMDB,Les Moulins de Boulay,2022-03-01,2022,Q1-22,3,NA,NA
230,56,NIBA,Nibas,2022-03-01,2022,Q1-22,3,NA,NA
231,57,NOYE,Noyers Bucamps NOB,2022-03-01,2022,Q1-22,3,NA,NA
232,58,PANN,Pannecé (BS),2022-03-01,2022,Q1-22,3,NA,NA
233,59,PANV,Pannecé La Vallière,2022-03-01,2022,Q1-22,3,NA,NA
234,60,XSAN,Parc du Santerre (XSAN),2022-03-01,2022,Q1-22,3,NA,NA
235,61,PDO1,Pays d'Othe 1,2022-03-01,2022,Q1-22,3,NA,NA
236,62,SE01,Peyrolles,2022-03-01,2022,Q1-22,3,NA,NA
237,63,PDBE,Plaine de Beaunay,2022-03-01,2022,Q1-22,3,NA,NA
238,64,PLAN,Plateau de Langres,2022-03-01,2022,Q1-22,3,NA,NA
239,65,PDS1,Plateau de Savernat 1,2022-03-01,2022,Q1-22,3,NA,NA
240,66,PDS2,Plateau de Savernat 2,2022-03-01,2022,Q1-22,3,NA,NA
241,67,PLOU,Plouguin,2022-03-01,2022,Q1-22,3,NA,NA
242,68,KEI3,Repowering Bougainville (BGV-R),2022-03-01,2022,Q1-22,3,,
243,69,GO02,Repowering Evits et Josaphats (EEJ-R),2022-03-01,2022,Q1-22,3,,
244,70,GO03,Repowering Remise de Reclainville (RCL-R),2022-03-01,2022,Q1-22,3,,
245,71,RON1,Ronchois 1,2022-03-01,2022,Q1-22,3,NA,NA
246,72,RON2,Ronchois 2,2022-03-01,2022,Q1-22,3,NA,NA
247,73,RON3,Ronchois 3,2022-03-01,2022,Q1-22,3,NA,NA
248,74,STAN,Saint André,2022-03-01,2022,Q1-22,3,NA,NA
249,75,AURA19,Saint Christophe (Clé des champs),2022-03-01,2022,Q1-22,3,NA,NA
250,76,SDI1,SdlL1,2022-03-01,2022,Q1-22,3,NA,NA
251,77,SDI2,SdlL2,2022-03-01,2022,Q1-22,3,NA,NA
252,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2022-03-01,2022,Q1-22,3,NA,NA
253,79,SDA1,Sources de l'Ancre 1 ,2022-03-01,2022,Q1-22,3,NA,NA
254,80,SDA2,Sources de l'Ancre 2,2022-03-01,2022,Q1-22,3,NA,NA
255,81,SFR2,St François Roye 2,2022-03-01,2022,Q1-22,3,NA,NA
256,82,SFR3,St François Roye 3,2022-03-01,2022,Q1-22,3,NA,NA
257,83,STGE,St Georges (La Vallée 1),2022-03-01,2022,Q1-22,3,NA,NA
258,84,SPH,St Patrick Hermin,2022-03-01,2022,Q1-22,3,NA,NA
259,85,SPP1,St Patrick Pernois 1,2022-03-01,2022,Q1-22,3,NA,NA
260,86,SPP2,St Patrick Pernois 2,2022-03-01,2022,Q1-22,3,NA,NA
261,87,SPP3,St Patrick Pernois 3,2022-03-01,2022,Q1-22,3,NA,NA
262,88,TOUV,Touvent,2022-03-01,2022,Q1-22,3,NA,NA
263,89,VAM1,Val au Moines 1,2022-03-01,2022,Q1-22,3,NA,NA
264,90,VAM2,Val au Moines 2,2022-03-01,2022,Q1-22,3,NA,NA
265,91,VAA1,Vallée d'Arce 1 (DR),2022-03-01,2022,Q1-22,3,NA,NA
266,92,VAA2,Vallée d'Arce 2 (NY),2022-03-01,2022,Q1-22,3,NA,NA
267,93,VAA3,Vallée d'Arce 3 (NU),2022-03-01,2022,Q1-22,3,NA,NA
268,94,VDMO,Voie des monts,2022-03-01,2022,Q1-22,3,NA,NA
269,95,VRON,Vron ,2022-03-01,2022,Q1-22,3,NA,NA
270,96,ZOND,Zondrange,2022-03-01,2022,Q1-22,3,NA,NA
271,1,ALBE,Ally Bessadous,2022-04-01,2022,Q2-22,4,NA,NA
272,2,ALME,Ally Mercoeur,2022-04-01,2022,Q2-22,4,NA,NA
273,3,ALMO,Ally Monteil,2022-04-01,2022,Q2-22,4,NA,NA
274,4,ALVE,Ally Verseilles,2022-04-01,2022,Q2-22,4,NA,NA
275,5,ART1,Artois 1,2022-04-01,2022,Q2-22,4,NA,NA
276,6,ART2,Artois 2,2022-04-01,2022,Q2-22,4,NA,NA
277,7,AVI1,Avignonet I,2022-04-01,2022,Q2-22,4,NA,NA
278,8,AVI2,Avignonet II,2022-04-01,2022,Q2-22,4,NA,NA
279,9,BTN1,Basse Thiérache Nord 1 ,2022-04-01,2022,Q2-22,4,NA,NA
280,10,BTN2,Basse Thiérache Nord 2,2022-04-01,2022,Q2-22,4,NA,NA
281,11,BASS,Bassigny,2022-04-01,2022,Q2-22,4,NA,NA
282,12,BAZO,Bazougeais,2022-04-01,2022,Q2-22,4,NA,NA
283,13,PBBF,Blanches Fosses PBF,2022-04-01,2022,Q2-22,4,NA,NA
284,14,GO01,Bois des Fontaines (BDF),2022-04-01,2022,Q2-22,4,,
285,15,BSLL,Boralex Solaire Lauragais SAS,2022-04-01,2022,Q2-22,4,NA,NA
286,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-04-01,2022,Q2-22,4,NA,NA
287,17,CALM,Calmont (Laur Eole Energie ),2022-04-01,2022,Q2-22,4,NA,NA
288,18,CHL2,Cham Longe II,2022-04-01,2022,Q2-22,4,NA,NA
289,19,CLRE,Cham Longe Repowering,2022-04-01,2022,Q2-22,4,NA,NA
290,20,CHAR,Charmoy,2022-04-01,2022,Q2-22,4,NA,NA
291,21,CHMA,Chasse Marée,2022-04-01,2022,Q2-22,4,NA,NA
292,22,CHDG,Chemin de Grès,2022-04-01,2022,Q2-22,4,NA,NA
293,23,CHEP,Chépy,2022-04-01,2022,Q2-22,4,NA,NA
294,24,COCO,Coat Conval,2022-04-01,2022,Q2-22,4,NA,NA
295,25,CDAR,Comes de l'Arce,2022-04-01,2022,Q2-22,4,NA,NA
296,26,COBL,Coteaux du Blaiseron,2022-04-01,2022,Q2-22,4,NA,NA
297,27,COCL,Coulonges (CL),2022-04-01,2022,Q2-22,4,NA,NA
298,28,COCP,Coulonges (CP),2022-04-01,2022,Q2-22,4,NA,NA
299,29,CONT,Coulonges (NT),2022-04-01,2022,Q2-22,4,NA,NA
300,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-04-01,2022,Q2-22,4,NA,NA
301,31,ESDB,Extension seuil de Bapaume (XSB),2022-04-01,2022,Q2-22,4,NA,NA
302,32,FIER,Fierville,2022-04-01,2022,Q2-22,4,NA,NA
303,33,FOPL,Fond de la Plaine,2022-04-01,2022,Q2-22,4,NA,NA
304,34,FOR1,Fortel 1,2022-04-01,2022,Q2-22,4,NA,NA
305,35,FOR2,Fortel 2,2022-04-01,2022,Q2-22,4,NA,NA
306,36,HDCO,Haut de Comble (HC),2022-04-01,2022,Q2-22,4,NA,NA
307,37,HDC1,Haut de Conge 1,2022-04-01,2022,Q2-22,4,NA,NA
308,38,HDC2,Haut de Conge 2,2022-04-01,2022,Q2-22,4,NA,NA
309,39,HDC3,Haut de Conge 3,2022-04-01,2022,Q2-22,4,NA,NA
310,40,IDBO,Inter deux bos (MET),2022-04-01,2022,Q2-22,4,NA,NA
311,41,LACI,La Citadelle,2022-04-01,2022,Q2-22,4,NA,NA
312,42,ECO1,La Grande Borne (LGB),2022-04-01,2022,Q2-22,4,NA,NA
313,43,CATE,Le Catésis (CAT),2022-04-01,2022,Q2-22,4,NA,NA
314,44,LGCA,Le Grand Camp,2022-04-01,2022,Q2-22,4,NA,NA
315,45,LEPE,Le Pelon,2022-04-01,2022,Q2-22,4,NA,NA
316,46,LEAG,Leign ar Gasprenn,2022-04-01,2022,Q2-22,4,NA,NA
317,47,LCLE,Les Clérimois,2022-04-01,2022,Q2-22,4,NA,NA
318,48,LEPA,Les Eparmonts,2022-04-01,2022,Q2-22,4,NA,NA
319,49,LMDB,Les Moulins de Boulay,2022-04-01,2022,Q2-22,4,NA,NA
320,56,NIBA,Nibas,2022-04-01,2022,Q2-22,4,NA,NA
321,57,NOYE,Noyers Bucamps NOB,2022-04-01,2022,Q2-22,4,NA,NA
322,58,PANN,Pannecé (BS),2022-04-01,2022,Q2-22,4,NA,NA
323,59,PANV,Pannecé La Vallière,2022-04-01,2022,Q2-22,4,NA,NA
